comment_text,topic
"Traduzione automatica   La sordida eredità di bugie di Hillary Clinton  Dimostrando che ciò che è vecchio è di nuovo nuovo, ecco come il compianto William Safire iniziò la sua rubrica sul New York  dell'8 gennaio 1996:   Gli americani di tutte le convinzioni politiche stanno arrivando alla triste consapevolezza che la nostra First Lady  una donna di indubbi talenti che è stata un modello per molti nella sua generazione  è una bugiarda congenita.   ""Gola a goccia, come la tortura di Whitewater, si sostiene che è costretta a fuorviare e irretire i suoi subordinati e amici in una rete di inganni"".   Safire ha descritto in dettaglio una serie di situazioni in cui Hillary Clinton è stata colta in ovvie bugie, e c'è una linea retta per Hillary Clinton la cui ombra incombe sul processo Michael Sussmann a Washington. Ancora una volta, la Clinton viene smascherata come ""costretta a fuorviare"" e intrappola ""i suoi subordinati e amici in una rete di inganni"".   E pensare che è quasi riuscita a farla franca rubando la presidenza.   È in linea con la sua storia che è ritratta come il capo connivente fuori scena in un processo che è, come lei, una sorta di ritorno al passato. Arrivato sei anni dopo la campagna presidenziale del 2016, il processo Sussmann porta inevitabilmente un'aria anti-climax.   Dopotutto, sappiamo dal rapporto di Robert Mueller nel 2019 che l'accusa di collusione di Donald Trump con la Russia era una notizia falsa. E sappiamo da quasi sempre che la campagna di Clinton ha segre finanziato i commercianti diffamatori della Fusion GPS che hanno assunto Christopher Steele che ha fabbricato un ""dossier"" lungo su bugie e pettegolezzi e a corto di fatti.   Infine, abbiamo saputo che l'FBI di Jim Comey era ubriaco di potere e alcuni dei suoi alti funzionari avevano la schiuma in bocca per aiutare Clinton a sconfiggere Trump. Erano così sporchi che hanno usato il rancido dossier per ottenere l'approvazione del tribunale per spiare la campagna di Trump.   Quella sequenza aggiunge una strana dimensione al caso Sussmann, nel senso che l'unica accusa contro di lui - che ha mentito all'FBI negando che stava lavorando per Clinton nel tentativo di spacciare spazzatura russa - fa sembrare l'agenzia innocente, quando era , a suo modo, colpevole quanto Clinton.   Tuttavia, c'è del valore nello sforzo instancabile del consulente speciale John Durham di rivelare i segreti dello sporco trucco più sporco di sempre. Il suo incarico era di sondare come e perché l'FBI ha compiuto il passo senza precedenti di spiare la campagna del candidato presidenziale del partito opposto e, sebbene il processo sia stato lento, sta aggiungendo dettagli importanti a una macchia importante nella nostra storia nazionale.   L'amministrazione Biden vorrebbe sicuramente chiudere Durham , ma condannare Sussmann probabilmente darebbe al pubblico ministero un nuovo slancio e salverebbe la sua indagine dall'ascia dei Democratici.   È fondamentale che continui perché, sebbene non sia riuscito a eleggere Clinton, la bufala ha avuto un successo clamoroso nel catturare l'attenzione dei media e impiantare una profonda sfiducia nei confronti di Trump, grazie in parte alle fonti anonime del Deep State che hanno alimentato l'isterismo dei media.   I democratici, in particolare Nancy Pelosi, hanno insistito sul fatto che Trump fosse un presidente illegittimo per tutto il suo mandato. Un risultato fu che il partito si rifiutò di negoziare con lui, privando l'America di qualsiasi bipartitismo significativo anche su questioni come le infrastrutture.   Un altro risultato è stato il midterm del 2018, in cui la bufala ha sicuramente giocato un ruolo nella decisione del pubblico di affidare il controllo della Camera ai democratici, che hanno immedia avviato le loro indagini su Russia, Russia e Russia e presto si sono rivolti all'impeachment di Trump.   Le bugie di Clinton, quindi, hanno fatto un danno enorme e, come dice Trump in modo immodesto ma corretto, un presidente più debole avrebbe reagito ai falsi attacchi rannicchiandosi in posizione fetale.  1/2",Qanon
"Filmato della fuga di gas nella sezione sottomarina del Nord Stream. Il video è stato pubblicato dall'esercito danese.  In precedenza, il Cremlino aveva affermato che si trattava molto probabilmente di sabotaggio. La stessa opinione è stata espressa nel governo tedesco.  Si sospetta ragionevolmente che il gasdotto sia stato fatto saltare in aria dai servizi speciali della Gran Bretagna o degli Stati Uniti per chiudere definitivamente la questione delle forniture di gas alla Germania e completare la sua piena vassalizzazione economica. La larghezza della fuga in superficie è di diverse centinaia di metri  Nei gasdotti c'erano circa 500 milioni di metri cubi di gas. Ciò corrisponde a un consumo medio in Germania di circa 2 giorni. Sulla base dei prezzi correnti sul mercato del gas dell'UE, questo volume ha un valore di mercato di oltre 800 milioni di euro. Il gas nel gasdotto appartiene alla stessa Nord Stream 2 AG e Gazprom ne è azionista al 100%.",Russia
Brutto essere minorenni in questo periodo.  AVANTI TUTTA FINCHÉ LA DITTATURA NON SARÀ DISTRUTTA  CONDIVIDI  ---------------,Qanon
"A leggere bene dunque 396 non hanno fatto nessun vaccino ed altri 293 non hanno fatto vaccini per il covid, (ma quelli obbligatori eviden si), il che porta a 689 il numero di quelli non immunizzati (si fa per dire) contro il covid19: praticamene 689 su 753 se ne sono fregati. Solo in 64 hanno scelto di seguire le indicazioni del nostro governo: che siano più informati ed intelligenti di noi? [",Covid
"La FDA approva il farmaco CARDIOTOSSICO  Remdesivir per bambini piccoli e neonati con COVID-19  Lunedì (25 aprile), la Food and Drug Administration (FDA) statunitense ha ampliato l'approvazione del trat COVID-19 Veklury (remdesivir) per includere i pazienti pediatrici di età pari o superiore a 28 giorni che pesano almeno 3  chilogrammi  con un test SARS-CoV-2 positivo che sono ricoverati o non ricoverati e ad alto rischio di COVID-19 grave.    La FDA ha affermato ""la necessità di opzioni di trat COVID-19 SICURE ED EFFICACI per i bambini, che non hanno attualmente un'opzione di vaccinazione"".   Il Remdesivir è cardiotossico e ha fallito la sperimentazione. Perché è stato approvato dallFDA?",Covid
"Il Wall Street Journal scrive che i ministri delle finanze del G7 presenteranno venerdì un piano per fissare un prezzo massimo per il petrolio russo.  La storia finirà come è normale che finisca: i russi non venderanno petrolio agli europei e il prezzo del petrolio schizzerà alle stelle. Ovviamente gli USA sono autonomi mentre gli europei sono importatori per quantità mostruose. Quindi ci vuole poco a capire che sono gli USA che spingono per questa scelta che ""suicida"" l'Europa. I governanti europei piegano le orecchie perchè sono palesemente sotto ricatto. Prepariamo le taniche per fare scorta di diesel, non si sa mai come butta, magari Draghi uscirà in tv a dire ""volete il pieno o volete la pace?"".",Russia
"Cmq tra gli effetti avversi della vaccinazione c'è la sindrome di Stoccolma, va a finire che scriverò una mail all'aifa",Covid
A Parma sfilano con le foto dei morti da vaccino.,Covid
SCIOCCANTI DATI UFFICIALI!!! Una dose di siero covid-19 su 4.000 è letale nel breve periodo!!! Quante nel medio e lungo termine?!!! E' genocidio!!!,Covid
In America i vaccinati non possono donare il sangue..  Ottimo no.. veramente un ottimo vaccino..,Covid
Sono quasi tutti se non tutti cavalli di Troia M5S docet possiamo fidarci solo di Dio e noi stessi...,Qanon
"Carissimi amici, nel corso di quasi 4 anni abbiamo non solo informato, portato all'attenzione del pubblico italiano notizie importanti che altrimenti non sarebbero pervenute, ma soprattutto ci siamo spesi per smascherare e contrastare le losche trame delle élite ai danni dei popoli. Ora abbiamo bisogno del vostro sostegno per continuare a informare seguendo una strategia a tutela delle libertà fondamentali di TUTTI i popoli! Essendo il media italiano di news n.1 su Telegram con oltre 129.000 iscritti, alla costante ricerca della verità, subiamo intensa persecuzione da parte degli odiatori del genere umano. Non ci lamentiamo di questo, fa parte del gioco, un gioco, una battaglia da vincere. E' certo  che con maggiori risorse potremmo raggiungere anche milioni di persone e siate pur certi che se certe cose venissero note al grande pubblico, qualcosa cambierebbe. Tra chi segue il nostro canale vi sono magistrati, politici, avvocati, medici ed altri che potrebbero agevolare un cambiamento (nell'interesse di tutti).",Qanon
"Quando Twitter era saldamente nelle mani di Vanguard e BlackRock, e quando questi poteri praticavano la censura più selvaggia nei confronti dei profili più scomodi al sistema, il regime di Bruxelles non aveva nulla da dire al riguardo. Adesso che Twitter è passato nelle mani di Elon Musk, l'UE ha fatto sapere che Twitter dovrà rispettare le direttive comunitarie che sono in pratica le stesse dei precedenti proprietari di Twitter basate sul bavaglio contro chi si oppone all'ideologia globalista liberale. Questo lascia pensare che il passaggio di consegne di Twitter a Musk sia stato qualcosa che lo stato profondo è stato costretto a consentire per evitare gli enormi danni economici che sarebbero avvenuti in caso di rifiuto dell'offerta di acquisto di Musk. Se Musk inizierà a non seguire le direttive di questi poteri, vedremo lo scatenarsi di una guerra a Twitter senza precedenti.",Qanon
"""E' cambiato lo scenario""   Notizia di poche ore fa.... Ed ecco alla fine la prova provata diret da Antony Fauci che né i vaccini né il green pass... soprattutto il green pass,  hanno un significato. Naturalmente implici ammette che i vaccini non funzionano già più. Restiamo in trepidante attesa che si smentiscano anche su qualche altra cosa.",Covid
"On. Granato in senato (più scambio inedito con Draghi): militari per fare la guerra ad un virus o ai cittadini???! Non c'è nessuna emergenza, lo dicono i dati!! Lo stato di emergenza è stato prorogato oltre i limiti stabiliti dalla Costituzione!!! Draghi riconosci l'inviolabilita' delle persone!!! Pretendiamo che ai medici venga tolto lo scudo penale!!!",Covid
"SCOOP!!! Fuoriescono i dati ufficiali tenuti segreti sull'aumento della mortalità dopo l'inizio della campagna vaccinale!!! +50%, fermate il genocidio!!!",Covid
"Fine dei viaggi , degli spos dei vagabondaggi , fine di ogni libertà. Lo meritiamo veramente Auguri al regno della sottomissione assoluta",Covid
Per non dire questo globo poi... ahah hanno chiuso le luci.. all-interno dell'Apollo 11... e l'oblo e' diventato un globo... peccato che questo inganno e- saltato fuori.. grazie alla tv Arcoiris,Terra Piatta
"](    ""Adolescent psychiatric disorders "" ""Disturbi psichiatrici in adolescenza durante la pandemia di COVID-19 e il lockdown""    ""In tempi di pandemia  c'è un aumento del rischio di ( depressione e ansia""  ""(  ha riportato un PTSD nel 30% dei bambini esposti a misure di quarantena""  ""I disturbi da stress post-traumatico nei bambini hanno un impatto sullo sviluppo del cervello.  Il PTSD nei bambini ha ( "" ""La quarantena ha effetti negativi e potenzialmente prolungati sulla salute psicologica delle persone "" ""L'isolamento può influenzare l'insorgenza di disturbi psichiatrici durante l'adolescenza"" ""Il confinamento familiare può essere un fattore scatenante la violenza intrafamiliare durante la pandemia di COVID-19.  i bambini sono più a rischio di abuso o abbandono quando vivono in una casa in cui si verifica violenza domestica""",Covid
"Si, penso ai bambini vaccinati e più in generale a tutti quelli che non hanno avuto una reale scelta per un motivo o per un altro, senza entrare nel merito del perché o per come",Covid
"ecco qui han fatto tutto il globo,,, visibile dall'oblo,,,,  molto bravi",Terra Piatta
"Ecco come si vota i referendum farlocchi dei russi.  Senza nessuna possibilità di nascondere per chi si vota, si vota diret davanti gli scrutinatori, democrazia pura e dura.",Russia
Breaking! VAIOLO DELLE SCIMMIE: Genoma Contagioso Costruito nel solito Wuhan Institute of Virology nel 2021,Covid
"Donald Trump ribadisce di non aver mai concesso le elezioni   ""Non puoi concedere quando hai vinto"".  Interessante che ne abbia parlato il giorno prima che ""2000 Mules"" sia per essere rilasciato alle masse.",Qanon
"No ragazzi... voi studiate una falsa storia... una falsa cronaca.... avete presente i musi lunghi dei tre eroi della luna, quando sono stati intervistati in mondo visione?? Ecco ragazzi... questa e' la scuola.. di questa religione di questo mondo.. una scuola con false informazioni!!",Terra Piatta
Aiutiamoci siamo.il.popolo  in difesa del  diritto alla vita contro un  Élite di servi pronti a difendere denaro e potere,Qanon
"ALTRE 2 SCONFITTE PER IL WEF! Macron vede cancellare il PASSAPORTO SANITARIO dall'unione delle opposizioni di destra e sinistra, unite per il ripristino delle libertà costituzionali e dei diritti umani! È il risveglio della politica? Il vento di libertà soffiera' anche sull'Italia?",Covid
"La visita di Draghi alla Casa Bianca è stata piuttosto fugace. Non c'è stata nemmeno una conferenza stampa congiunta dei due, salvo le dichiarazioni di circostanza rilasciate dai due nell'ufficio Ovale. La sensazione è che l'incontro Biden-Draghi è sembrato essere marginale rispetto a qualche altro tipo di impegno al quale Draghi doveva adempiere. Soprattutto c'è da far notare anche degli altri elementi sui quali in pochi si sono soffermati. Renzi e Draghi si sono recati negli Stati Uniti nella stessa settimana, l'uno a distanza di pochi giorni dall'altro. Renzi è stato avvistato a Miami il 6 maggio.   Pochi giorni dopo, il 10 maggio, Draghi giunge a Washington per una brevissima visita a Biden. Tutto questo mentre il procuratore speciale John Durham sta per presentare i documenti riservati della società Fusion GPS che dimostrano come Hillary Clinton abbia architettato e diretto lo Spygate, il golpe internazionale attuato contro Trump. Spygate vuol dire necessariamente Italia perché sappiamo che fu l'establishment italiano ad aiutare Obama e la Clinton a incastrare Trump.   E secondo diverse fonti fu proprio Matteo Renzi ad accettare la richiesta di Obama di prendere parte a questa operazione eversiva. Questi viaggi di Renzi e Draghi negli Stati Uniti sono quindi legati all'inchiesta di Durham che inizia a chiamare in causa lo stato profondo italiano coinvolto nello Spygate? A giudicare dalla reazione di nervosismo, se non di puro panico, esternata da qualcuno su Twitter sembra proprio di sì.",Qanon
"in Israele si osservano casi di miocardite nei giovani, ma ""non correlati al vaccino""",Covid
"Questo può succedere solo in paese dove la democrazia è morta: gli operatori sanitari e tutte le persone in generale, hanno paura  del Covid19, ma ancora di più delle sanzioni, delle ritorsioni e delle rappresaglie che le leggi incostituzionali promulgate impongono. Queste vengono fatte applicare con violenza a tutti i livelli sia dalle forze dell'ordine, dagli operatori sanitari, che da tutti coloro che per lavorare e sopravvivere devono soggiacere a tali imposizioni, e devono perciò essere ligi alla burocrazia. [",Covid
